21:22:52 - INFO -  Mở trang chủ...
21:22:56 - INFO -  Click vào menu 'Hot nhất' ...
21:22:57 - INFO -  Click tab 'All' ...
21:22:59 - INFO -  URL sau khi click All: https://hangtruyen.org/hot-nhat?type=all
21:22:59 - INFO -  Click tab 'Day' ...
21:23:01 - INFO -  URL sau khi click Day: https://hangtruyen.org/hot-nhat?type=day
21:23:01 - INFO -  Click tab 'Week' ...
21:23:04 - INFO -  URL sau khi click Week: https://hangtruyen.org/hot-nhat?type=week
21:23:04 - INFO -  Click tab 'Month' ...
21:23:06 - INFO -  URL sau khi click Month: https://hangtruyen.org/hot-nhat?type=month
21:23:08 - INFO -  Đã đóng trình duyệt.
