22:30:20 - INFO -  Mở trang chủ HangTruyen...
22:30:23 - INFO -  Gõ từ khóa tìm kiếm: One Punch Man
22:30:25 - INFO -  Có 8 gợi ý: ['One Punch Man\nChapter 289', 'One-Punch Man Gốc (By One)\nChapter 151', 'One-Punch Man (Nơi Duy Nhất Xếp Đúng Thứ Tự Chapter)\nChapter 253', 'Cú Đấm Hủy Diệt - Khi Genos Là Con Gái\nChapter 4', 'Thế Giới Ngọc Rồng Z & Cú Đấm Hủy Diệt\nChapter 16']...
22:30:28 - INFO -  Đã đóng trình duyệt.
22:30:29 - INFO -  Mở trang chủ HangTruyen...
22:30:33 - INFO -  Gõ từ khóa tìm kiếm: Conan
22:30:35 - INFO -  Có 7 gợi ý: ['Conan Truyện Dài\nChapter 4', 'Thám Tử Conan\nChapter 1151', 'Thám Tử Lừng Danh Conan - Kẻ Hành Pháp Zero\nChapter 1', 'Thám Tử Lừng Danh Conan - Giờ Trà Của Zero (NXB Kim Đồng)\nTime #60: Thường thật', 'Thám Tử Lừng Danh Conan LoạT TruyệN Tranh (NXB Kim Đồng)\nChapter #1176']...
22:30:37 - INFO -  Đã đóng trình duyệt.
22:30:39 - INFO -  Mở trang chủ HangTruyen...
22:30:42 - INFO -  Gõ từ khóa tìm kiếm: Blue Lock
22:30:45 - INFO -  Có 6 gợi ý: ['Blue Lock\nChapter 321', 'Blue Lock: Ngoại Truyện Về Thiên Tài Nagi Seishiro\nChapter 10', 'Blue Box\nChapter 206', 'Blue Giant\nChapter 45', 'Blue Hearts\nChapter 64']...
22:30:47 - INFO -  Đã đóng trình duyệt.
22:30:49 - INFO -  Mở trang chủ HangTruyen...
22:30:53 - INFO -  Gõ từ khóa tìm kiếm: Ta Có Một Sơn Trại
22:30:56 - INFO -  Có 8 gợi ý: ['Ta Có Một Sơn Trại\nChapter #1224', 'Ta Có Một Sơn Trại Ngoại Truyện\nChapter 19', 'Ta Có Một Tòa Nhà Ma\nChapter 209', 'Ta Có Một Bộ Hỗn Độn Kinh\nChapter 77', 'Ta Có Một Tòa Linh Anh Điện\nChapter 100']...
22:30:58 - INFO -  Đã đóng trình duyệt.
