21:50:56 - INFO -  Mở trang chủ...
21:51:00 - INFO -  Di chuột mở menu 'Tags'...
21:51:01 - INFO -  Click vào tag 'HangTruyen' ...
21:51:01 - INFO -  Di chuột mở menu 'Tags'...
21:51:05 - INFO -   URL sau khi click HangTruyen: https://hangtruyen.org/genre/hangtruyen
21:51:05 - INFO -  Click vào tag 'Action' ...
21:51:05 - INFO -  Di chuột mở menu 'Tags'...
21:51:09 - INFO -   URL sau khi click Action: https://hangtruyen.org/genre/action
21:51:09 - INFO -  Click vào tag 'Romance' ...
21:51:09 - INFO -  Di chuột mở menu 'Tags'...
21:51:12 - INFO -   URL sau khi click Romance: https://hangtruyen.org/genre/romance
21:51:14 - INFO -  Đã đóng trình duyệt.
